index_x,sex,cage,mouseid,Eating,Drinking,Climbing_the_net,Curling_up,Straightening_up,Bending,Grooming,Standing,Stillness,Walking,Travel_distance,Group_of_three_mice,Rest,Rest_count,Short_sleep,Short_sleep_count,Long_sleep,Long_sleep_count,Group_of_two_mice,testage3,dietary,TestAge,Sex,Dietary,index_y,median_area,median_c,median_k,median_len,q1_area,q1_c,q1_k,q1_len,q3_area,q3_c,q3_k,q3_len,mouse_uid
110,1,D13,mouse3,3253.0,0.6,18.9,21153.7,45176.0,1301.9,44.5,3366.2,944.3,761.3,11.98,711.0,8378.8,46,12021.3,29,21212.7,20,18072.4,5,Control,5.0,1,Control,84.0,4652.0,66.6666666666667,71.0,274.666666666667,4158.33333333333,59.6666666666667,62.3333333333333,260.0,5650.66666666667,79.3333333333333,77.6666666666667,305.333333333333,female_D13
1796,0,D11,mouse3,8331.0,574.95,431.95,7990.35,39710.05,1170.55,12.15,16615.1,744.2,558.1,10.68,1454.7,18954.5,102,14279.3,33,10566.65,10,21615.4,10,Control,10.0,0,Control,318.0,9087.33333333333,95.6666666666667,97.0,387.333333333333,8098.66666666667,83.0,82.0,365.333333333333,10273.0,110.333333333333,112.333333333333,413.333333333333,male_D11
2344,0,D04,mouse2,8608.7,734.0,1.8,10832.6,49891.25,3106.45,25.05,12582.5,734.6,792.65,16.0,2995.7,18329.0,93,7310.1,19,7479.3,8,33003.35,20,Control,20.0,0,Control,717.0,8750.0,88.3333333333333,100.333333333333,380.666666666667,7742.66666666667,77.6666666666667,83.0,356.666666666667,9870.66666666667,103.0,114.666666666667,404.666666666667,male_D04
762,1,D22,mouse1,3692.25,19.6,6.45,20665.7,53989.75,1316.15,23.6,484.75,537.15,2209.25,31.79,3845.65,15298.7,82,7371.1,18,5612.45,7,27670.95,14,Control,14.0,1,Control,484.0,6249.33333333333,82.6666666666667,76.3333333333333,318.666666666667,5503.66666666667,71.6666666666667,66.3333333333333,300.0,7261.66666666667,93.6666666666667,88.0,346.0,female_D22
391,1,D11,mouse2,4426.7,41.05,14.4,18426.15,42970.55,5082.3,104.4,4042.4,932.75,638.65,12.03,1971.7,16200.15,84,13963.7,34,17013.05,18,22121.3,9,Control,9.0,1,Control,247.0,6499.66666666667,80.6666666666667,80.3333333333333,325.333333333333,5621.33333333333,69.6666666666667,71.3333333333333,302.666666666667,7684.66666666667,94.6666666666667,90.3333333333333,356.0,female_D11
38,1,D13,mouse3,1322.3,0.4,19.9,6627.9,28540.8,1199.4,89.0,24642.6,1233.3,902.7,13.46,1223.5,9738.7,50,9342.5,21,7448.1,7,21826.9,3,Control,3.0,1,Control,12.0,4432.66666666667,67.0,65.6666666666667,268.666666666667,3966.0,59.3333333333333,59.0,254.0,5252.66666666667,78.6666666666667,74.0,294.666666666667,female_D13
672,1,D13,mouse1,3697.5,171.45,1.15,13782.9,54772.45,3184.75,6.5,19566.05,1839.5,1089.95,19.04,674.15,13888.65,73,19096.0,47,23228.0,23,24351.8,13,Control,13.0,1,Control,432.0,7706.0,89.6666666666667,87.3333333333333,355.333333333333,7060.33333333333,78.0,77.0,339.333333333333,8509.33333333333,102.666666666667,97.6666666666667,373.333333333333,female_D13
1847,0,D04,mouse3,3133.75,1.05,5.45,12727.0,50004.8,1425.35,8.15,6499.2,1518.55,636.35,11.41,3364.8,15596.4,76,12467.5,30,15719.7,16,27727.7,11,Control,11.0,0,Control,357.0,8111.66666666667,91.6666666666667,90.0,365.333333333333,7294.66666666667,77.3333333333333,76.6666666666667,346.666666666667,9033.66666666667,107.0,103.666666666667,387.333333333333,male_D04
763,1,D22,mouse2,2840.3,15.25,12.2,21303.35,50728.0,990.35,11.65,442.4,348.25,1983.05,28.32,3845.65,13047.2,70,7616.55,20,7231.7,8,27670.95,14,Control,14.0,1,Control,484.0,6249.33333333333,82.6666666666667,76.3333333333333,318.666666666667,5503.66666666667,71.6666666666667,66.3333333333333,300.0,7261.66666666667,93.6666666666667,88.0,346.0,female_D22
192,1,D17,mouse1,570.5,0.4,23.4,8193.8,32172.2,1692.8,2.3,24800.1,2355.8,653.1,12.18,697.1,8955.7,51,7047.9,17,25840.8,20,13129.5,6,Control,6.0,1,Control,135.0,4862.33333333333,72.0,68.6666666666667,281.333333333333,4281.66666666667,62.3333333333333,61.6666666666667,263.333333333333,5735.33333333333,83.3333333333333,78.0,307.333333333333,female_D17
1176,1,D22,mouse1,9969.7,412.1,28.55,17452.2,51284.1,860.4,12.3,4344.35,164.45,1354.15,23.21,2851.4,17637.55,95,10522.55,26,8517.25,10,28425.8,22,Control,22.0,1,Control,802.0,6738.0,81.3333333333333,85.0,332.0,5920.33333333333,71.3333333333333,72.3333333333333,312.0,7986.0,93.0,98.0,362.666666666667,female_D22
252,1,D13,mouse1,5105.65,209.4,52.0,19386.1,46617.95,2754.95,19.1,1140.05,1163.5,1300.0,19.05,764.85,13208.85,75,8516.8,22,12175.05,13,14051.65,7,Control,7.0,1,Control,154.0,5867.0,78.0,79.0,309.333333333333,5291.33333333333,66.3333333333333,69.0,294.0,7381.0,91.3333333333333,88.3333333333333,350.666666666667,female_D13
2189,0,D13,mouse3,6234.1,207.9,56.5,7713.75,42096.1,4488.0,70.9,11849.55,1738.75,407.75,9.17,1195.0,20645.35,102,13410.4,30,15469.4,17,22859.1,17,Control,17.0,0,Control,589.0,9763.0,102.333333333333,95.3333333333333,402.0,8743.33333333333,87.0,83.0,380.666666666667,10800.0,118.333333333333,112.333333333333,422.0,male_D13
2308,0,D13,mouse2,2823.65,1217.0,86.35,20219.15,59709.0,4118.65,30.75,2536.1,1513.5,1262.0,18.79,1426.75,23799.4,126,14806.2,37,7297.45,9,20967.0,19,Control,19.0,0,Control,680.0,8789.33333333333,92.6666666666667,95.0,380.666666666667,7803.0,79.0,82.3333333333333,357.333333333333,10091.0,106.0,110.0,409.333333333333,male_D13
1585,0,D13,mouse2,7755.35,58.3,25.7,8720.75,45774.7,2708.9,11.2,13066.55,997.45,796.65,15.81,625.75,15388.3,84,13085.6,32,14433.15,15,18811.25,7,Control,7.0,0,Control,177.0,8641.33333333333,95.3333333333333,91.0,378.666666666667,7841.33333333333,81.0,77.6666666666667,360.666666666667,9579.66666666667,113.333333333333,105.666666666667,399.333333333333,male_D13
1882,0,D17,mouse2,5753.2,163.8,4.9,16589.2,44370.45,2222.25,17.3,8020.1,427.0,814.8,14.99,2763.75,21337.4,113,10495.45,28,10792.1,10,22581.15,11,Control,11.0,0,Control,369.0,8078.66666666667,92.6666666666667,86.6666666666667,365.333333333333,6933.0,79.6666666666667,76.0,337.333333333333,9290.33333333333,109.0,99.0,392.0,male_D17
1580,0,D11,mouse3,10736.55,500.6,47.45,11672.65,43446.3,2795.2,6.55,12070.3,1193.95,756.95,13.65,3608.9,15336.1,84,15726.65,40,12150.15,13,32710.45,7,Control,7.0,0,Control,175.0,8693.0,93.3333333333333,96.0,378.0,7794.0,80.6666666666667,81.6666666666667,356.666666666667,10013.0,107.666666666667,110.666666666667,408.666666666667,male_D11
2485,0,D04,mouse2,8869.05,527.35,0.1,15137.45,56425.8,1687.55,61.5,621.95,625.75,658.8,14.7,1183.45,13387.75,76,10531.1,25,8429.45,9,19747.6,23,Control,23.0,0,Control,854.0,7040.66666666667,85.0,84.6666666666667,338.666666666667,6088.0,73.6666666666667,72.6666666666667,316.0,8232.33333333333,95.6666666666667,98.3333333333333,367.333333333333,male_D04
1800,0,D13,mouse1,6112.15,33.05,112.05,6926.95,41947.05,3142.5,9.8,11413.4,1585.7,534.35,11.14,1246.7,18399.2,98,11806.85,29,14891.9,16,20280.4,10,Control,10.0,0,Control,320.0,8751.0,94.3333333333333,93.6666666666667,380.666666666667,7936.66666666667,80.0,81.0,361.333333333333,9707.0,110.333333333333,107.333333333333,400.666666666667,male_D13
1108,1,D13,mouse2,14722.75,740.8,10.8,13972.55,52944.2,2100.45,6.3,11242.7,536.75,647.55,14.29,1454.7,18694.5,104,11563.75,30,24559.75,26,19184.4,21,Control,21.0,1,Control,747.0,8151.0,85.3333333333333,95.0,366.666666666667,7013.33333333333,74.0,82.6666666666667,338.0,9768.66666666667,98.3333333333333,111.0,402.0,female_D13
2541,0,D17,mouse1,12681.25,1477.05,10.35,16075.8,49028.85,2977.35,50.2,9600.8,1365.95,656.3,15.96,645.6,19084.65,106,9687.25,26,10612.5,11,14616.4,24,Control,24.0,0,Control,915.0,9738.0,96.0,101.0,400.0,8636.66666666667,86.0,86.6666666666667,376.666666666667,10943.3333333333,111.0,115.333333333333,423.333333333333,male_D17
135,1,D22,mouse1,11787.4,358.9,82.1,20307.1,46856.6,1712.0,30.8,2163.7,1240.1,1985.8,24.81,1397.3,12328.8,69,10353.9,26,23656.3,20,19473.2,5,Control,5.0,1,Control,93.0,4710.66666666667,68.3333333333333,69.6666666666667,276.666666666667,4193.66666666667,60.0,61.3333333333333,261.333333333333,5618.66666666667,79.6666666666667,77.6666666666667,304.666666666667,female_D22
408,1,D17,mouse1,4346.95,53.35,51.05,23372.65,55617.15,1647.5,8.05,984.3,617.8,1799.55,24.24,1076.65,15753.85,81,14072.4,34,12024.05,12,16181.8,9,Control,9.0,1,Control,253.0,6361.66666666667,80.6666666666667,79.0,321.333333333333,5574.66666666667,70.0,69.3333333333333,301.333333333333,7586.33333333333,94.0,88.6666666666667,354.666666666667,female_D17
1946,0,D17,mouse3,5994.35,352.2,124.7,9798.05,42408.6,2510.7,11.5,22652.95,863.15,470.75,10.45,972.65,21689.15,112,16929.85,42,15356.75,17,18452.0,12,Control,12.0,0,Control,413.0,8952.33333333333,100.0,89.0,384.666666666667,7782.66666666667,86.0,77.0,360.0,10356.0,115.333333333333,106.333333333333,414.666666666667,male_D17
2230,0,D04,mouse2,6355.35,316.15,2.1,11424.1,42031.05,4824.75,51.25,7418.35,2408.35,762.95,14.01,1278.75,18422.05,97,9806.4,24,9099.2,8,19640.4,18,Control,18.0,0,Control,626.0,9297.33333333333,93.6666666666667,101.666666666667,391.333333333333,8384.66666666667,80.3333333333333,87.6666666666667,371.333333333333,10447.6666666667,107.666666666667,116.0,414.666666666667,male_D04
1802,0,D13,mouse3,5990.7,63.75,115.05,7707.5,40673.35,2000.75,2.45,12029.05,684.35,425.5,8.63,1246.7,14295.0,76,11364.9,27,18298.15,19,20280.4,10,Control,10.0,0,Control,320.0,8751.0,94.3333333333333,93.6666666666667,380.666666666667,7936.66666666667,80.0,81.0,361.333333333333,9707.0,110.333333333333,107.333333333333,400.666666666667,male_D13
1906,0,D04,mouse2,3017.95,18.45,22.9,15760.3,55406.8,11471.4,14.8,8963.4,1628.0,520.4,11.8,1302.2,17983.85,95,22358.05,53,27596.2,25,24006.25,12,Control,12.0,0,Control,400.0,8512.66666666667,91.6666666666667,95.3333333333333,375.333333333333,7799.66666666667,76.6666666666667,79.3333333333333,358.666666666667,9430.33333333333,108.333333333333,108.666666666667,396.0,male_D04
1236,1,D04,mouse1,3404.5,75.45,6.6,15738.15,62546.25,3859.15,35.15,241.5,1067.75,950.35,19.26,2001.75,18940.0,100,12727.4,31,4942.05,5,19955.3,24,Control,24.0,1,Control,878.0,8067.0,91.6666666666667,88.0,364.666666666667,7242.33333333333,78.3333333333333,75.6666666666667,344.0,9074.66666666667,108.0,100.333333333333,389.333333333333,female_D04
420,1,D22,mouse1,3133.25,473.65,67.3,16065.95,54255.65,497.6,6.3,10334.5,458.45,1180.55,20.19,1442.45,14325.35,76,13056.65,32,17865.75,16,16919.75,9,Control,9.0,1,Control,257.0,6383.0,83.3333333333333,78.3333333333333,322.666666666667,5739.0,72.0,68.6666666666667,306.0,7346.0,97.0,87.6666666666667,349.333333333333,female_D22
2114,0,D07,mouse3,4106.35,483.35,27.65,11644.85,45922.05,5720.7,19.7,413.65,2553.1,361.35,8.48,4919.5,16213.35,83,15271.1,39,16802.5,15,37455.75,16,Control,16.0,0,Control,537.0,9007.33333333333,92.0,97.0,384.0,7686.0,79.6666666666667,83.0,354.666666666667,10399.6666666667,105.333333333333,112.0,413.333333333333,male_D07
2572,0,D17,mouse2,16990.55,1250.15,19.4,12647.65,32233.7,710.35,31.1,10825.4,426.4,648.8,16.66,886.8,12726.55,73,2544.6,6,1812.3,2,19138.45,25,Control,25.0,0,Control,959.0,8930.33333333333,90.0,101.333333333333,383.333333333333,7825.33333333333,79.0,86.3333333333333,358.666666666667,10230.3333333333,102.333333333333,113.333333333333,408.666666666667,male_D17
1916,0,D07,mouse3,8101.9,638.0,143.7,12368.55,45790.9,7907.95,40.85,677.15,2864.7,434.15,9.97,4221.0,16246.4,84,20303.4,46,17058.4,18,30837.2,12,Control,12.0,0,Control,403.0,8941.66666666667,91.0,97.3333333333333,384.0,7985.33333333333,79.0,82.3333333333333,362.666666666667,10050.6666666667,106.666666666667,114.333333333333,409.333333333333,male_D07
83,1,D04,mouse3,6556.1,188.4,166.8,14588.1,37715.9,1796.3,0.9,5518.8,811.6,520.9,10.0,1551.5,9827.7,57,8013.2,21,17588.6,22,18765.0,5,Control,5.0,1,Control,75.0,4910.0,71.3333333333333,68.3333333333333,282.0,4195.33333333333,61.6666666666667,60.6666666666667,261.333333333333,6126.66666666667,85.3333333333333,77.0,318.0,female_D04
49,1,D17,mouse2,2277.5,0.5,13.7,969.5,5697.4,260.6,0.4,70822.4,191.4,416.7,12.98,0.1,10803.0,54,12651.7,30,21666.7,20,14466.3,3,Control,3.0,1,Control,16.0,4512.33333333333,70.0,61.6666666666667,271.333333333333,3951.33333333333,59.3333333333333,58.0,254.0,4829.66666666667,80.0,71.6666666666667,280.666666666667,female_D17
447,1,D07,mouse1,7816.05,276.95,26.9,11075.1,46864.2,3310.2,25.75,11554.55,1128.55,887.15,18.09,1413.65,13487.2,73,10770.6,27,17133.65,16,21345.1,10,Control,10.0,1,Control,290.0,7847.66666666667,87.6666666666667,92.0,358.666666666667,7097.0,76.0,79.6666666666667,341.333333333333,8759.33333333333,101.0,102.0,378.666666666667,female_D07
1985,0,D07,mouse3,3318.7,121.45,19.1,9168.5,58675.4,5515.45,13.5,6590.95,3092.55,606.95,13.13,2870.8,17469.8,96,17758.05,44,16091.5,19,34722.9,13,Control,13.0,0,Control,450.0,9438.0,100.333333333333,94.0,395.333333333333,8549.33333333333,85.0,81.0,375.333333333333,10387.6666666667,115.333333333333,110.333333333333,415.333333333333,male_D07
1813,0,D17,mouse2,4168.65,515.05,165.4,16469.35,35345.8,1259.9,7.2,10841.6,288.95,627.5,12.62,693.6,17513.65,96,10426.15,25,11832.9,13,16212.5,10,Control,10.0,0,Control,324.0,7844.33333333333,94.3333333333333,82.6666666666667,360.666666666667,6696.33333333333,78.3333333333333,71.0,332.0,9076.66666666667,109.333333333333,96.6666666666667,387.333333333333,male_D17
1794,0,D11,mouse1,6085.8,363.95,204.3,8623.4,47982.85,2137.7,4.85,13486.25,1148.55,712.85,13.68,1454.7,13585.55,75,12282.25,29,20201.75,20,21615.4,10,Control,10.0,0,Control,318.0,9087.33333333333,95.6666666666667,97.0,387.333333333333,8098.66666666667,83.0,82.0,365.333333333333,10273.0,110.333333333333,112.333333333333,413.333333333333,male_D11
174,1,D11,mouse1,201.3,0.3,1.4,2420.5,17526.1,1081.7,0.3,59776.8,510.6,818.8,14.67,11.5,12281.9,65,12713.4,32,16112.1,18,20771.5,6,Control,6.0,1,Control,129.0,4880.66666666667,68.3333333333333,71.3333333333333,281.333333333333,4378.66666666667,60.6666666666667,63.6666666666667,266.0,5641.66666666667,81.6666666666667,78.0,304.666666666667,female_D11
